# Cores Run ExecutionTime(s)
1 1 18.187
1 2 18.273
1 3 18.168
1 4 18.225
1 5 18.108
2 1 9.111
2 2 9.125
2 3 9.136
2 4 9.029
2 5 9.141
3 1 6.367
3 2 6.060
3 3 6.459
3 4 6.475
3 5 6.520
4 1 4.802
4 2 4.770
4 3 4.786
4 4 4.851
4 5 4.773
5 1 5.801
5 2 3.863
5 3 3.893
5 4 3.856
5 5 3.944
6 1 4.833
6 2 3.176
6 3 3.158
6 4 4.818
6 5 3.245
7 1 4.215
7 2 3.759
7 3 2.759
7 4 4.137
7 5 2.760
8 1 2.370
8 2 2.409
8 3 2.404
8 4 2.373
8 5 2.403
9 1 3.199
9 2 3.206
9 3 3.199
9 4 3.207
9 5 3.197
10 1 2.878
10 2 2.922
10 3 2.906
10 4 2.882
10 5 2.881
11 1 2.630
11 2 2.640
11 3 2.612
11 4 2.621
11 5 2.632
12 1 2.407
12 2 2.410
12 3 2.406
12 4 2.417
12 5 2.449
13 1 2.213
13 2 2.227
13 3 2.218
13 4 2.237
13 5 2.239
14 1 2.067
14 2 2.060
14 3 2.075
14 4 2.065
14 5 2.070
15 1 1.929
15 2 1.934
15 3 1.928
15 4 1.930
15 5 1.923
16 1 1.808
16 2 1.811
16 3 1.804
16 4 1.805
16 5 1.808
