# Cores MeanSpeedup StdDevSpeedup MinSpeedup MaxSpeedup
1 1.0000 0.0034 0.9956 1.0046
2 1.9973 0.0101 1.9902 2.0149
3 2.8551 0.0857 2.7902 3.0020
4 3.7930 0.0260 3.7502 3.8139
5 4.3698 0.6909 3.1360 4.7179
6 4.9270 1.0577 3.7642 5.7607
7 5.3477 1.1538 4.3161 6.5938
8 7.6064 0.0596 7.5518 7.6760
9 5.6822 0.0081 5.6727 5.6904
10 6.2868 0.0419 6.2259 6.3211
11 6.9252 0.0284 6.8910 6.9649
12 7.5246 0.0554 7.4284 7.5612
13 8.1698 0.0419 8.1251 8.2206
14 8.7996 0.0238 8.7673 8.8312
15 9.4319 0.0194 9.4065 9.4603
16 10.0665 0.0155 10.0454 10.0844
