# Cores Mean(s) StdDev(s) Speedup Efficiency(%)
1 18.1922 0.0553 1.0000 100.00
2 9.1084 0.0410 1.9973 99.86
3 6.3762 0.1657 2.8531 95.10
4 4.7964 0.0295 3.7929 94.82
5 4.2714 0.7654 4.2591 85.18
6 3.8460 0.8003 4.7302 78.84
7 3.5260 0.6446 5.1594 73.71
8 2.3918 0.0167 7.6061 95.08
9 3.2016 0.0041 5.6822 63.14
10 2.8938 0.0173 6.2866 62.87
11 2.6270 0.0096 6.9251 62.96
12 2.4178 0.0161 7.5243 62.70
13 2.2268 0.0102 8.1697 62.84
14 2.0674 0.0050 8.7996 62.85
15 1.9288 0.0035 9.4319 62.88
16 1.8072 0.0025 10.0665 62.92
